question_id,model,question,tier,sub_tier,domain,answer,gold_answer,expected_behavior
q_001,mistral_7b,What surface antigens do seasonal influenza vaccines primarily target?,answerable,direct_lookup,infectious_disease,"The provided context mentions that influenza A viruses can be broken down into sub-types (A/H1N1 and A/H3N2), and that influenza A and B viruses are responsible for seasonal flu epidemics. It also states that CDC antigenically characterizes circulating influenza viruses each year to monitor for changes and to help inform flu vaccine composition recommendations. Based on this information, we can conclude that seasonal influenza vaccines primarily target the surface antigens (hemagglutinin and neuraminidase) of influenza A and B viruses.","Seasonal influenza vaccines primarily target two surface antigens: haemagglutinin (H), which mediates viral entry into host cells, and neuraminidase (N), which enables viral release. Vaccine strains are updated annually based on circulating H and N subtypes.",cite_and_answer
q_002,mistral_7b,By what mechanism does chronic hypertension damage cerebral blood vessels and increase stroke risk?,answerable,direct_lookup,cardiology,"The provided context does not contain enough information to answer this question as it focuses on the acute effects of hypotension and critical coronary artery disease on cerebral infarction, rather than the mechanisms by which chronic hypertension damages cerebral blood vessels and increases stroke risk.","Chronic hypertension causes sustained mechanical stress on arterial walls, leading to endothelial dysfunction, arteriosclerosis, hypertrophy of smooth muscle, and microaneurysm formation. These changes predispose to both ischaemic stroke (thromboembolism from atherosclerotic plaques) and haemorrhagic stroke (microaneurysm rupture).",cite_and_answer
q_003,mistral_7b,"Which specific coagulation factors are reduced by liver cirrhosis, and why?",answerable,direct_lookup,hepatology,"The context does not provide information on which specific coagulation factors are reduced by liver cirrhosis or why. It mentions that some patients in the study experienced liver disease progression, which can lead to increased risk of bleeding due to decreased production of clotting factors by the liver. However, it does not specify which factors are affected.","Liver cirrhosis reduces hepatic synthesis of vitamin K–dependent coagulation factors (II, VII, IX, X) and factor V. Because the liver is the primary site of clotting factor production, cirrhotic damage directly impairs haemostasis, causing coagulopathy and increased bleeding risk.",cite_and_answer
q_004,mistral_7b,What cellular features observed in a biopsy specimen confirm that a tissue sample is malignant?,answerable,direct_lookup,oncology,The provided context does not contain enough information to answer this question as it does not mention any biopsy results or cellular features observed in a tissue sample.,"Malignancy is confirmed by histological features including nuclear pleomorphism and atypia, abnormal or excessive mitotic figures, loss of normal cellular differentiation (anaplasia), and evidence of invasion through the basement membrane into surrounding tissue.",cite_and_answer
q_005,mistral_7b,What structural lung changes make airflow obstruction irreversible in COPD?,answerable,direct_lookup,pulmonology,"The context does not directly address the specific question regarding what structural lung changes make airflow obstruction irreversible in COPD (Chronic Obstructive Pulmonary Disease). However, it mentions that lung fibrosis can lead to vascular damage and endothelial dysfunction interfering with gas exchange both at the pulmonary and systemic levels. While fibrosis itself is not specifically mentioned as causing irreversible airflow obstruction in COPD, it is a known complication of the disease that can contribute to its progressive worsening and eventual irreversibility. Therefore, the context suggests that fibrosis plays a role in making airflow obstruction in COPD irreversible, but it does not provide specific details about the underlying mechanisms.","Irreversibility in COPD results from two processes: emphysema, in which alveolar walls are permanently destroyed reducing elastic recoil; and airway remodelling from chronic bronchitis, where wall thickening, fibrosis, and mucus gland hyperplasia permanently narrow airways.",cite_and_answer
q_006,mistral_7b,Below what CD4+ T cell count is HIV infection clinically classified as AIDS?,answerable,direct_lookup,infectious_disease,The context states that WHO now defines Advanced HIV Disease (AIDS) as CD4 cell count less than 200 cells/mm3 in adults and adolescents.,"AIDS is defined as HIV infection with a CD4+ T cell count below 200 cells per microlitre, or the occurrence of any AIDS-defining opportunistic illness regardless of CD4 count. This threshold reflects severe immune compromise.",cite_and_answer
q_007,mistral_7b,By what enzymatic mechanism do statins lower circulating LDL cholesterol?,answerable,direct_lookup,cardiology,"The provided context does not contain enough information to answer this question. Statins lower circulating LDL cholesterol through the inhibition of HMG-CoA reductase, which is an essential enzyme in the synthesis of cholesterol in the liver. This leads to increased expression of LDL receptors on hepatocytes, promoting the uptake and clearance of LDL from the bloodstream.","Statins competitively inhibit HMG-CoA reductase, the rate-limiting enzyme in the mevalonate pathway for hepatic cholesterol synthesis. Reduced intracellular cholesterol upregulates LDL receptors on hepatocytes, increasing clearance of LDL particles from the bloodstream.",cite_and_answer
q_008,mistral_7b,What proportion of people with chronic HCV infection develop liver cirrhosis over 20 years?,answerable,direct_lookup,hepatology,"The context does not provide information on the proportion of people with chronic HCV infection who develop liver cirrhosis over 20 years. It mentions that patients with chronic HCV infection and cirrhosis have a substantial risk of HCC development for up to a decade after SVR, especially in the presence of metabolic comorbidities. It also states that HCC was diagnosed predominantly during the first year after SVR in their cohort, and that baseline cirrhosis was significantly associated with HCC onset. However, it does not mention the prevalence or incidence of cirrhosis in the overall population or the time frame of 20 years.","Approximately 15–30% of people with chronic HCV infection develop liver cirrhosis over 20–30 years. Progression is accelerated by alcohol use, HIV co-infection, obesity, and metabolic factors such as steatosis.",cite_and_answer
q_009,mistral_7b,By what mechanism does ionising radiation in radiotherapy kill cancer cells?,answerable,direct_lookup,oncology,"Ionising radiation in radiotherapy kills cancer cells by damaging their DNA, leading to genetic instability and eventual cell death. This occurs through the creation of single-strand breaks and double-strand breaks in the DNA molecule. The context explains how certain drugs called PARP inhibitors work by exploiting the differences in DNA repair mechanisms between normal and cancer cells. Specifically, in normal cells, PARP plays a role in base-excision repair, which can be fixed by PARP inhibitors, allowing the BRCA1/2-dependent homologous recombination (HRR) pathway to repair the damage and reactivate the replication fork. However, in BRCA1/2 deficient (HRD) tumor cells, the stalled replication fork following PARPi can only be repaired via non-homologous end junctions (NHEJ), resulting in high levels of genomic instability and cell death. While the context mentions ionising radiation as a cause of DNA damage, it does not specifically explain the mechanism by which it kills cells through this damage. Therefore, the context does not provide enough information to directly answer the question about the mechanism of action of ionising radiation in radiotherapy.","Ionising radiation causes double-strand DNA breaks in cancer cells, preventing replication and triggering apoptosis. Free radicals generated from water radiolysis amplify this damage. Hypoxic tumour regions are relatively radioresistant because oxygen is required to fix radiation-induced damage.",cite_and_answer
q_010,mistral_7b,What post-bronchodilator spirometric criterion confirms reversible airflow obstruction in asthma?,answerable,direct_lookup,pulmonology,"The provided context does not contain enough information to answer this question. The context discusses pulmonary fibrosis, lung compliance, gas diffusion capacity, and postoperative complications after lung resection, but it does not mention anything about asthma or spirometry criteria for diagnosing reversible airflow obstruction.","Reversible airflow obstruction in asthma is confirmed when spirometry shows an increase in FEV1 of ≥12% and ≥200 mL above baseline after bronchodilator administration. This distinguishes asthma from COPD, in which post-bronchodilator reversibility is absent or minimal.",cite_and_answer
q_011,mistral_7b,How does seasonal influenza vaccination reduce community disease burden?,answerable,single_chunk_reasoning,infectious_disease,"According to the context, seasonal influenza vaccination reduces community disease burden by optimizing vaccination strategies, specifically through targeted and timely administration of vaccines to high-risk populations before the peak of the epidemic, optimization of vaccination schedules using existing supplies while accounting for healthcare system constraints, and prioritization of vaccination timing for the elderly to maximize the protective impact of the program. The simulation results from the study demonstrate that synchronizing vaccination with healthcare capacity can significantly reduce the peak burden of influenza.","Influenza vaccination stimulates antibody production against circulating strains before exposure, providing direct protection and contributing to herd immunity by reducing the number of susceptible individuals. This interrupts transmission chains, lowering incidence and severity of disease across the population.",cite_and_answer
q_012,mistral_7b,Why is hypertension referred to as the silent killer?,answerable,single_chunk_reasoning,cardiology,"The term ""hypertension being referred to as the silent killer"" is a common expression used in medical literature and public health campaigns, but it is not directly related to the provided context. The context discusses a case of cardiogenic hypotension caused by critical coronary artery disease, which is different from hypertension itself. Hypertension is called the ""silent killer"" because it often has no symptoms, allowing it to go undetected, and increases the risk of various health complications, including heart disease, stroke, and kidney damage.","Hypertension is called the silent killer because it typically produces no symptoms while progressively damaging the vasculature, heart, kidneys, and brain over years. Patients are often diagnosed only after a cardiovascular event such as myocardial infarction, stroke, or heart failure.",cite_and_answer
