question_id,question,tier,sub_tier,domain,model,refused,rouge_l,keyword_recall,answer_length,gold_answer,model_answer
q_001,What surface antigens do seasonal influenza vaccines primarily target?,answerable,direct_lookup,infectious_disease,llama3_8b,True,0.0,0.0,46,"Seasonal influenza vaccines primarily target two surface antigens: haemagglutinin (H), which mediates viral entry into h",The provided context does not contain enough information to answer this question. The context discusses the structure of
q_001,What surface antigens do seasonal influenza vaccines primarily target?,answerable,direct_lookup,infectious_disease,mistral_7b,False,0.1695,0.5,79,"Seasonal influenza vaccines primarily target two surface antigens: haemagglutinin (H), which mediates viral entry into h","The provided context mentions that influenza A viruses can be broken down into sub-types (A/H1N1 and A/H3N2), and that i"
q_001,What surface antigens do seasonal influenza vaccines primarily target?,answerable,direct_lookup,infectious_disease,phi3_mini,False,0.1139,0.4545,120,"Seasonal influenza vaccines primarily target two surface antigens: haemagglutinin (H), which mediates viral entry into h",The provided context states that there are several strains of influenza A and B viruses causing seasonal flu epidemics; 
q_002,By what mechanism does chronic hypertension damage cerebral blood vessels and in,answerable,direct_lookup,cardiology,llama3_8b,True,0.0,0.0,49,"Chronic hypertension causes sustained mechanical stress on arterial walls, leading to endothelial dysfunction, arteriosc",The provided context does not contain enough information to answer this question. The text discusses a patient's present
q_002,By what mechanism does chronic hypertension damage cerebral blood vessels and in,answerable,direct_lookup,cardiology,mistral_7b,True,0.0,0.0,45,"Chronic hypertension causes sustained mechanical stress on arterial walls, leading to endothelial dysfunction, arteriosc",The provided context does not contain enough information to answer this question as it focuses on the acute effects of h
q_002,By what mechanism does chronic hypertension damage cerebral blood vessels and in,answerable,direct_lookup,cardiology,phi3_mini,True,0.0,0.0,30,"Chronic hypertension causes sustained mechanical stress on arterial walls, leading to endothelial dysfunction, arteriosc",The provided context does not contain explicit details about how chronic hypertension damages cerebral blood vessels and
q_003,"Which specific coagulation factors are reduced by liver cirrhosis, and why?",answerable,direct_lookup,hepatology,llama3_8b,True,0.0,0.0,12,"Liver cirrhosis reduces hepatic synthesis of vitamin K–dependent coagulation factors (II, VII, IX, X) and factor V. Beca",The provided context does not contain enough information to answer this question.
q_003,"Which specific coagulation factors are reduced by liver cirrhosis, and why?",answerable,direct_lookup,hepatology,mistral_7b,False,0.1237,0.3913,57,"Liver cirrhosis reduces hepatic synthesis of vitamin K–dependent coagulation factors (II, VII, IX, X) and factor V. Beca",The context does not provide information on which specific coagulation factors are reduced by liver cirrhosis or why. It
q_003,"Which specific coagulation factors are reduced by liver cirrhosis, and why?",answerable,direct_lookup,hepatology,phi3_mini,False,0.1157,0.2609,79,"Liver cirrhosis reduces hepatic synthesis of vitamin K–dependent coagulation factors (II, VII, IX, X) and factor V. Beca","I'm sorry, but based on the given context from 'Cure to Complexity', there isn’t any explicit mention about which specif"
q_004,What cellular features observed in a biopsy specimen confirm that a tissue sampl,answerable,direct_lookup,oncology,llama3_8b,True,0.0,0.0,34,"Malignancy is confirmed by histological features including nuclear pleomorphism and atypia, abnormal or excessive mitoti","The provided context does not contain any information about a biopsy specimen or its cellular features. Therefore, I can"
q_004,What cellular features observed in a biopsy specimen confirm that a tissue sampl,answerable,direct_lookup,oncology,mistral_7b,True,0.0,0.0,28,"Malignancy is confirmed by histological features including nuclear pleomorphism and atypia, abnormal or excessive mitoti",The provided context does not contain enough information to answer this question as it does not mention any biopsy resul
q_004,What cellular features observed in a biopsy specimen confirm that a tissue sampl,answerable,direct_lookup,oncology,phi3_mini,True,0.0,0.0,69,"Malignancy is confirmed by histological features including nuclear pleomorphism and atypia, abnormal or excessive mitoti",The provided context does not contain any mention of histological observations from a biopsy specimen regarding cancerou
q_005,What structural lung changes make airflow obstruction irreversible in COPD?,answerable,direct_lookup,pulmonology,llama3_8b,True,0.0,0.0,42,"Irreversibility in COPD results from two processes: emphysema, in which alveolar walls are permanently destroyed reducin","The provided context does not contain enough information to answer this question. The text discusses lung fibrosis, gas "
q_005,What structural lung changes make airflow obstruction irreversible in COPD?,answerable,direct_lookup,pulmonology,mistral_7b,False,0.0699,0.1364,108,"Irreversibility in COPD results from two processes: emphysema, in which alveolar walls are permanently destroyed reducin",The context does not directly address the specific question regarding what structural lung changes make airflow obstruct
q_005,What structural lung changes make airflow obstruction irreversible in COPD?,answerable,direct_lookup,pulmonology,phi3_mini,False,0.0179,0.0455,75,"Irreversibility in COPD results from two processes: emphysema, in which alveolar walls are permanently destroyed reducin","I'm sorry, but based on the given context alone, it cannot be determined if there exist any specified structural lung ch"
q_006,Below what CD4+ T cell count is HIV infection clinically classified as AIDS?,answerable,direct_lookup,infectious_disease,llama3_8b,False,0.2535,0.1875,34,"AIDS is defined as HIV infection with a CD4+ T cell count below 200 cells per microlitre, or the occurrence of any AIDS-","According to the provided context, HIV infection is clinically classified as AIDS when the CD4+ T cell count is less tha"
q_006,Below what CD4+ T cell count is HIV infection clinically classified as AIDS?,answerable,direct_lookup,infectious_disease,mistral_7b,False,0.2333,0.125,23,"AIDS is defined as HIV infection with a CD4+ T cell count below 200 cells per microlitre, or the occurrence of any AIDS-",The context states that WHO now defines Advanced HIV Disease (AIDS) as CD4 cell count less than 200 cells/mm3 in adults 
q_006,Below what CD4+ T cell count is HIV infection clinically classified as AIDS?,answerable,direct_lookup,infectious_disease,phi3_mini,False,0.1346,0.0,68,"AIDS is defined as HIV infection with a CD4+ T cell count below 200 cells per microlitre, or the occurrence of any AIDS-","The World Health Organization currently defines Advanced Human Immunodeficiency Disease (AHD), which corresponds to Stag"
q_007,By what enzymatic mechanism do statins lower circulating LDL cholesterol?,answerable,direct_lookup,cardiology,llama3_8b,True,0.0,0.0,12,"Statins competitively inhibit HMG-CoA reductase, the rate-limiting enzyme in the mevalonate pathway for hepatic choleste",The provided context does not contain enough information to answer this question.
q_007,By what enzymatic mechanism do statins lower circulating LDL cholesterol?,answerable,direct_lookup,cardiology,mistral_7b,True,0.0,0.0,56,"Statins competitively inhibit HMG-CoA reductase, the rate-limiting enzyme in the mevalonate pathway for hepatic choleste",The provided context does not contain enough information to answer this question. Statins lower circulating LDL choleste
q_007,By what enzymatic mechanism do statins lower circulating LDL cholesterol?,answerable,direct_lookup,cardiology,phi3_mini,False,0.4381,0.65,67,"Statins competitively inhibit HMG-CoA reductase, the rate-limiting enzyme in the mevalonate pathway for hepatic choleste",I cannot provide an exact quote from the given text because it doesn't directly address how statins work at their bioche
q_008,What proportion of people with chronic HCV infection develop liver cirrhosis ove,answerable,direct_lookup,hepatology,llama3_8b,True,0.0,0.0,46,Approximately 15–30% of people with chronic HCV infection develop liver cirrhosis over 20–30 years. Progression is accel,The provided context does not contain enough information to answer this question. The text discusses the risk of HCC dev
q_008,What proportion of people with chronic HCV infection develop liver cirrhosis ove,answerable,direct_lookup,hepatology,mistral_7b,False,0.2239,0.5333,102,Approximately 15–30% of people with chronic HCV infection develop liver cirrhosis over 20–30 years. Progression is accel,The context does not provide information on the proportion of people with chronic HCV infection who develop liver cirrho
q_008,What proportion of people with chronic HCV infection develop liver cirrhosis ove,answerable,direct_lookup,hepatology,phi3_mini,False,0.1308,0.4,77,Approximately 15–30% of people with chronic HCV infection develop liver cirrhosis over 20–30 years. Progression is accel,"The provided context states that ""[...] it is well established [...]"" but then fails to specify any numerical data regar"
q_009,By what mechanism does ionising radiation in radiotherapy kill cancer cells?,answerable,direct_lookup,oncology,llama3_8b,True,0.0,0.0,60,"Ionising radiation causes double-strand DNA breaks in cancer cells, preventing replication and triggering apoptosis. Fre","Based on the provided context, it does not discuss the mechanism of how ionizing radiation kills cancer cells in radioth"
q_009,By what mechanism does ionising radiation in radiotherapy kill cancer cells?,answerable,direct_lookup,oncology,mistral_7b,False,0.1279,0.3333,173,"Ionising radiation causes double-strand DNA breaks in cancer cells, preventing replication and triggering apoptosis. Fre","Ionising radiation in radiotherapy kills cancer cells by damaging their DNA, leading to genetic instability and eventual"
q_009,By what mechanism does ionising radiation in radiotherapy kill cancer cells?,answerable,direct_lookup,oncology,phi3_mini,False,0.1441,0.2222,70,"Ionising radiation causes double-strand DNA breaks in cancer cells, preventing replication and triggering apoptosis. Fre",Ionizing radiation kills cancer cells primarily through inducing double-strand breaks in their DNA during the G2 phase b
q_010,What post-bronchodilator spirometric criterion confirms reversible airflow obstr,answerable,direct_lookup,pulmonology,llama3_8b,True,0.0,0.0,22,Reversible airflow obstruction in asthma is confirmed when spirometry shows an increase in FEV1 of ≥12% and ≥200 mL abov,"The provided context does not contain any information about post-bronchodilator spirometry or asthma. Therefore, I canno"
q_010,What post-bronchodilator spirometric criterion confirms reversible airflow obstr,answerable,direct_lookup,pulmonology,mistral_7b,True,0.0,0.0,44,Reversible airflow obstruction in asthma is confirmed when spirometry shows an increase in FEV1 of ≥12% and ≥200 mL abov,The provided context does not contain enough information to answer this question. The context discusses pulmonary fibros
q_010,What post-bronchodilator spirometric criterion confirms reversible airflow obstr,answerable,direct_lookup,pulmonology,phi3_mini,False,0.137,0.3125,34,Reversible airflow obstruction in asthma is confirmed when spirometry shows an increase in FEV1 of ≥12% and ≥200 mL abov,I cannot provide an answer based on the given instructions because there is no mention about any post-bronchodilator spi
q_011,How does seasonal influenza vaccination reduce community disease burden?,answerable,single_chunk_reasoning,infectious_disease,llama3_8b,False,0.2069,0.1481,47,"Influenza vaccination stimulates antibody production against circulating strains before exposure, providing direct prote","According to the provided context, seasonal influenza vaccination reduces community disease burden through targeted and "
q_011,How does seasonal influenza vaccination reduce community disease burden?,answerable,single_chunk_reasoning,infectious_disease,mistral_7b,False,0.1488,0.1481,82,"Influenza vaccination stimulates antibody production against circulating strains before exposure, providing direct prote","According to the context, seasonal influenza vaccination reduces community disease burden by optimizing vaccination stra"
q_011,How does seasonal influenza vaccination reduce community disease burden?,answerable,single_chunk_reasoning,infectious_disease,phi3_mini,False,0.0993,0.1111,102,"Influenza vaccination stimulates antibody production against circulating strains before exposure, providing direct prote",The provided context states that targeted and timely administration of vaccines to high-risk populations before the peak
