model,question_id,tier,sub_tier,domain,refused,label,rouge_l,keyword_recall,context_overlap,question,answer_snippet,gold_snippet
llama3_8b,q_001,answerable,direct_lookup,infectious_disease,True,over_refusal,0.0,0.0,0.0,What surface antigens do seasonal influenza vaccines primarily target?,"The provided context does not contain enough information to answer this question. The context discusses the structure of influenza A viruses, the transmission of flu viruses, and various aspects of fl","Seasonal influenza vaccines primarily target two surface antigens: haemagglutinin (H), which mediates viral entry into host cells, and neuraminidase (N), which enables viral release. Vaccine strains a"
llama3_8b,q_002,answerable,direct_lookup,cardiology,True,over_refusal,0.0,0.0,0.0,By what mechanism does chronic hypertension damage cerebral blood vessels and increase stroke risk?,"The provided context does not contain enough information to answer this question. The text discusses a patient's presentation with acute ischemic stroke, critical coronary artery disease, and subseque","Chronic hypertension causes sustained mechanical stress on arterial walls, leading to endothelial dysfunction, arteriosclerosis, hypertrophy of smooth muscle, and microaneurysm formation. These change"
llama3_8b,q_003,answerable,direct_lookup,hepatology,True,over_refusal,0.0,0.0,0.0,"Which specific coagulation factors are reduced by liver cirrhosis, and why?",The provided context does not contain enough information to answer this question.,"Liver cirrhosis reduces hepatic synthesis of vitamin K–dependent coagulation factors (II, VII, IX, X) and factor V. Because the liver is the primary site of clotting factor production, cirrhotic damag"
llama3_8b,q_004,answerable,direct_lookup,oncology,True,over_refusal,0.0,0.0,0.0,What cellular features observed in a biopsy specimen confirm that a tissue sample is malignant?,"The provided context does not contain any information about a biopsy specimen or its cellular features. Therefore, I cannot provide an answer to this question as it is not relevant to the given contex","Malignancy is confirmed by histological features including nuclear pleomorphism and atypia, abnormal or excessive mitotic figures, loss of normal cellular differentiation (anaplasia), and evidence of "
llama3_8b,q_005,answerable,direct_lookup,pulmonology,True,over_refusal,0.0,0.0,0.0,What structural lung changes make airflow obstruction irreversible in COPD?,"The provided context does not contain enough information to answer this question. The text discusses lung fibrosis, gas exchange, and anatomical changes related to edema and inflammation, but it does ","Irreversibility in COPD results from two processes: emphysema, in which alveolar walls are permanently destroyed reducing elastic recoil; and airway remodelling from chronic bronchitis, where wall thi"
llama3_8b,q_006,answerable,direct_lookup,infectious_disease,False,grounded,0.2535,0.1875,0.5833,Below what CD4+ T cell count is HIV infection clinically classified as AIDS?,"According to the provided context, HIV infection is clinically classified as AIDS when the CD4+ T cell count is less than 200 cells/mm3 or WHO stage 3 or 4 event in adults and adolescents.","AIDS is defined as HIV infection with a CD4+ T cell count below 200 cells per microlitre, or the occurrence of any AIDS-defining opportunistic illness regardless of CD4 count. This threshold reflects "
llama3_8b,q_007,answerable,direct_lookup,cardiology,True,over_refusal,0.0,0.0,0.0,By what enzymatic mechanism do statins lower circulating LDL cholesterol?,The provided context does not contain enough information to answer this question.,"Statins competitively inhibit HMG-CoA reductase, the rate-limiting enzyme in the mevalonate pathway for hepatic cholesterol synthesis. Reduced intracellular cholesterol upregulates LDL receptors on he"
llama3_8b,q_008,answerable,direct_lookup,hepatology,True,over_refusal,0.0,0.0,0.0,What proportion of people with chronic HCV infection develop liver cirrhosis over 20 years?,"The provided context does not contain enough information to answer this question. The text discusses the risk of HCC development in patients with chronic HCV infection and cirrhosis, but it does not p","Approximately 15–30% of people with chronic HCV infection develop liver cirrhosis over 20–30 years. Progression is accelerated by alcohol use, HIV co-infection, obesity, and metabolic factors such as "
llama3_8b,q_009,answerable,direct_lookup,oncology,True,over_refusal,0.0,0.0,0.0,By what mechanism does ionising radiation in radiotherapy kill cancer cells?,"Based on the provided context, it does not discuss the mechanism of how ionizing radiation kills cancer cells in radiotherapy. The text primarily focuses on the concept of synthetic lethality and its ","Ionising radiation causes double-strand DNA breaks in cancer cells, preventing replication and triggering apoptosis. Free radicals generated from water radiolysis amplify this damage. Hypoxic tumour r"
llama3_8b,q_010,answerable,direct_lookup,pulmonology,True,over_refusal,0.0,0.0,0.0,What post-bronchodilator spirometric criterion confirms reversible airflow obstruction in asthma?,"The provided context does not contain any information about post-bronchodilator spirometry or asthma. Therefore, I cannot provide an answer to this question.",Reversible airflow obstruction in asthma is confirmed when spirometry shows an increase in FEV1 of ≥12% and ≥200 mL above baseline after bronchodilator administration. This distinguishes asthma from C
llama3_8b,q_011,answerable,single_chunk_reasoning,infectious_disease,False,grounded,0.2069,0.1481,0.7692,How does seasonal influenza vaccination reduce community disease burden?,"According to the provided context, seasonal influenza vaccination reduces community disease burden through targeted and timely administration of vaccines to high-risk populations before the peak of th","Influenza vaccination stimulates antibody production against circulating strains before exposure, providing direct protection and contributing to herd immunity by reducing the number of susceptible in"
llama3_8b,q_012,answerable,single_chunk_reasoning,cardiology,True,over_refusal,0.0,0.0,0.0,Why is hypertension referred to as the silent killer?,"The provided context does not mention hypertension being referred to as the ""silent killer."" In fact, the text discusses cardiogenic hypotension (low blood pressure) caused by critical coronary artery","Hypertension is called the silent killer because it typically produces no symptoms while progressively damaging the vasculature, heart, kidneys, and brain over years. Patients are often diagnosed only"
llama3_8b,q_013,answerable,single_chunk_reasoning,cardiology,True,over_refusal,0.0,0.0,0.0,What is HbA1c and why is it the standard measure for long-term glycaemic control in diabetes?,"The provided context does not contain any information about HbA1c or its relation to long-term glycaemic control in diabetes. Therefore, I must respond with:

""The provided context does not contain en","HbA1c (glycated haemoglobin) is formed when glucose irreversibly binds to haemoglobin. Because red blood cells survive approximately 90–120 days, HbA1c reflects average blood glucose over the precedin"
llama3_8b,q_014,answerable,single_chunk_reasoning,hepatology,True,over_refusal,0.0,0.0,0.0,What is the mechanism by which liver fibrosis progresses to cirrhosis?,"The provided context does not contain enough information to answer this question. The text discusses the relationship between liver disease and lung function, highlighting the potential mechanisms by ","Repeated hepatocyte injury triggers chronic inflammation and activation of hepatic stellate cells, which transdifferentiate into myofibroblasts and deposit excess collagen. Sustained fibrogenesis dist"
llama3_8b,q_015,answerable,single_chunk_reasoning,oncology,True,over_refusal,0.0,0.0,0.0,How does chemotherapy work to destroy cancer cells?,The provided context does not contain any information about how chemotherapy works to destroy cancer cells. It only mentions that chemotherapy-induced damage to hair follicle cells occurs concomitantl,Chemotherapy agents target rapidly dividing cells through several mechanisms: alkylating agents cross-link DNA strands; antimetabolites inhibit nucleotide synthesis; topoisomerase inhibitors trap DNA 
llama3_8b,q_016,answerable,single_chunk_reasoning,infectious_disease,False,grounded,0.1633,0.1724,0.5385,What is the pathophysiology of sepsis?,"According to the provided context, the pathophysiology of sepsis is described as follows:

""Sepsis refers to a clinical syndrome in which the host response induced by pathogen infection is out of bala","Sepsis results from a dysregulated host response to infection: pathogens trigger massive cytokine release (cytokine storm), causing systemic endothelial injury, microvascular dysfunction, impaired oxy"
llama3_8b,q_017,answerable,single_chunk_reasoning,cardiology,True,over_refusal,0.0,0.0,0.0,Why does obesity increase cardiovascular disease risk?,"The provided context does not contain enough information to answer this question. The text discusses the relationship between BMI and stroke risk after TAVR, but it does not discuss why obesity increa","Obesity promotes cardiovascular risk through multiple pathways: insulin resistance and type 2 diabetes, dyslipidaemia (elevated LDL and triglycerides, low HDL), hypertension, and systemic low-grade in"
llama3_8b,q_018,answerable,single_chunk_reasoning,hepatology,True,over_refusal,0.0,0.0,0.0,What complications can develop from liver cirrhosis?,"According to the provided context, it does not mention complications that can develop from liver cirrhosis. The text discusses neurological complications (NCs) after orthotopic liver transplantation (","Cirrhosis complications include portal hypertension (leading to oesophageal varices and ascites), spontaneous bacterial peritonitis, hepatic encephalopathy from impaired ammonia metabolism, hepatorena"
